metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1713023971,8.058000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,148.839000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,150.427000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,151.873000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.759000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,96.621000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.034000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,150.242000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.151000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,150.242000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,152.186000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,150.222000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,54.794000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,93.929000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.036000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,151.972000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.178000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,151.972000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,150.529000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,153.534000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,54.007000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,98.190000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.032000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,148.898000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,1.599000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,148.898000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,163.949000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,143.376000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.931000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,88.045000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.041000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,160.501000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,3.407000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,160.501000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,168.278000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,141.592000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,54.110000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,86.298000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.039000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,168.210000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.029000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,168.210000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
vus,1713023972,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023972,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023972,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023972,899.558000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023972,208.867000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023972,52.524000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023972,132.198000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023972,0.042000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023972,894.058000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023972,5.458000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023972,894.058000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023972,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023972,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023972,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023972,936.495000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023972,192.662000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023972,52.517000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023972,116.150000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023972,0.035000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023972,910.640000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023972,25.820000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023972,910.640000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023972,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023972,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023972,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023972,940.991000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023972,191.532000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023972,52.528000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023972,114.947000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023972,0.047000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023972,937.519000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023972,3.425000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023972,937.519000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023972,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023972,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023972,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_duration,1713023972,965.518000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_blocked,1713023972,205.541000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_connecting,1713023972,52.485000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_tls_handshaking,1713023972,129.030000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_sending,1713023972,0.040000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_waiting,1713023972,965.357000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_receiving,1713023972,0.121000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_failed,1713023972,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
time_to_first_byte,1713023972,965.357000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023972,1.000000,cat images loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023972,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023972,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_duration,1713023972,1008.807000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_blocked,1713023972,189.967000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_connecting,1713023972,50.217000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_tls_handshaking,1713023972,115.732000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_sending,1713023972,0.036000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_waiting,1713023972,999.488000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_receiving,1713023972,9.283000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
